,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
158,618,1,2015-02-23,3753,306,1,0,0,0,2015,2,23,d,c,9910.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,53,39
159,618,2,2015-06-02,8635,596,1,1,0,0,2015,6,2,d,c,9910.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,8,123
160,826,5,2013-03-08,9138,806,1,1,0,0,2013,3,8,a,c,7980.0,6.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,66,21
161,826,3,2013-05-08,9184,908,1,0,0,0,2013,5,8,a,c,7980.0,6.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,7,1
162,659,5,2014-11-28,9411,1281,1,1,0,0,2014,11,28,d,a,1590.0,3.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,56,27
163,659,4,2013-10-10,6114,693,1,1,0,0,2013,10,10,d,a,1590.0,3.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,7,76
164,906,6,2013-10-19,8083,1032,1,0,0,1,2013,10,19,a,a,90.0,7.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,16,67
165,359,1,2015-03-09,5788,581,1,0,0,0,2015,3,9,d,c,4370.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,67,25
166,404,3,2014-02-26,4529,604,1,0,0,0,2014,2,26,a,c,1420.0,9.0,2013.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,2,56,51
167,404,4,2015-07-23,4588,588,1,0,0,0,2015,7,23,a,c,1420.0,9.0,2013.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,2,59,72
168,404,6,2014-12-06,3648,399,1,0,0,0,2014,12,6,a,c,1420.0,9.0,2013.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",1,0,64,19
169,811,3,2015-04-08,3997,678,1,0,0,1,2015,4,8,a,a,410.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,2,23
170,436,2,2013-04-09,6026,658,1,1,0,0,2013,4,9,d,a,2300.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,8,22
171,786,7,2013-05-19,0,0,0,0,0,0,2013,5,19,a,a,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,1,10,1
172,378,3,2015-06-17,7822,1070,1,1,0,0,2015,6,17,a,c,2140.0,8.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,23,108
173,378,4,2014-10-23,6606,999,1,1,0,0,2014,10,23,a,c,2140.0,8.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,20,63
174,336,7,2015-05-24,0,0,0,0,0,0,2015,5,24,a,a,190.0,7.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,10,1
175,336,6,2015-05-16,10330,1600,1,0,0,0,2015,5,16,a,a,190.0,7.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,2,9
176,3,1,2013-10-14,5982,757,1,0,0,0,2013,10,14,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,11,72
177,3,2,2014-02-18,8382,843,1,1,0,0,2014,2,18,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,48,59
178,967,5,2014-11-28,11604,1096,1,1,0,0,2014,11,28,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",0,2,56,27
179,967,7,2014-12-07,0,0,0,0,0,0,2014,12,7,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",1,0,65,18
180,511,7,2015-01-11,0,0,0,0,0,0,2015,1,11,a,a,2060.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,10,82
181,511,4,2013-11-21,5953,837,1,1,0,0,2013,11,21,a,a,2060.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,49,34
182,530,7,2014-10-19,4013,641,1,0,0,0,2014,10,19,a,c,18160.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,16,67
183,530,4,2014-11-20,3216,420,1,0,0,0,2014,11,20,a,c,18160.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,48,35
184,784,3,2014-05-07,9038,892,1,1,0,0,2014,5,7,a,a,560.0,10.0,2014.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,6,22
185,412,7,2013-02-10,0,0,0,0,0,0,2013,2,10,d,c,4460.0,9.0,2013.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",1,1,40,47
186,412,6,2015-03-14,12427,936,1,0,0,0,2015,3,14,d,c,4460.0,9.0,2013.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",1,1,72,20
187,412,7,2013-10-27,0,0,0,0,0,0,2013,10,27,d,c,4460.0,9.0,2013.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",1,2,24,59
188,352,3,2015-05-06,6898,603,1,1,0,0,2015,5,6,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,5,8
189,944,2,2013-01-22,7141,1086,1,1,0,0,2013,1,22,c,a,1670.0,7.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,21,66
190,405,3,2014-02-19,4832,522,1,1,0,0,2014,2,19,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,49,58
191,405,7,2014-01-12,0,0,0,0,0,0,2014,1,12,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,11,96
192,568,6,2015-06-27,6205,539,1,0,0,0,2015,6,27,d,c,4270.0,9.0,2013.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",1,2,33,98
193,568,3,2013-05-01,0,0,0,1,a,0,2013,5,1,d,c,4270.0,9.0,2013.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",0,0,0,8
194,476,6,2013-09-14,2323,291,1,0,0,0,2013,9,14,d,a,8300.0,9.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,117,19
195,476,7,2013-12-15,0,0,0,0,0,0,2013,12,15,d,a,8300.0,9.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,73,10
196,497,2,2013-07-09,8016,1088,1,0,0,1,2013,7,9,a,c,1610.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,50,86
197,793,6,2013-10-12,4370,485,1,0,0,0,2013,10,12,d,a,2710.0,7.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,9,74
198,793,1,2014-06-23,3913,387,1,0,0,0,2014,6,23,d,a,2710.0,7.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,14,102
199,522,4,2013-05-09,0,0,0,0,a,0,2013,5,9,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",0,0,0,11
200,522,1,2015-02-23,6330,544,1,0,0,0,2015,2,23,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",0,2,53,39
201,992,7,2014-08-31,0,0,0,0,0,0,2014,8,31,a,a,2480.0,7.0,1990.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,83,33
202,992,6,2014-07-05,3517,384,1,0,0,0,2014,7,5,a,a,2480.0,7.0,1990.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,26,90
203,992,4,2013-03-14,5083,727,1,0,0,0,2013,3,14,a,a,2480.0,7.0,1990.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,72,15
204,992,3,2013-11-20,6962,840,1,1,0,0,2013,11,20,a,a,2480.0,7.0,1990.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,48,35
205,326,2,2015-05-12,4084,372,1,0,0,0,2015,5,12,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,1,11,2
206,807,5,2013-05-31,14551,1260,1,1,0,0,2013,5,31,a,a,3870.0,4.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,11,125
207,807,6,2014-07-19,9653,944,1,0,0,0,2014,7,19,a,a,3870.0,4.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,40,76
208,740,1,2013-04-29,9028,640,1,1,0,0,2013,4,29,d,a,6400.0,3.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,28,2
209,740,4,2013-10-03,0,0,0,0,a,0,2013,10,3,d,a,6400.0,3.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,0,83
210,733,4,2014-12-04,18395,3800,1,1,0,0,2014,12,4,b,b,860.0,10.0,1999.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,62,21
211,733,4,2013-06-06,14861,3643,1,1,0,0,2013,6,6,b,b,860.0,10.0,1999.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,17,119
212,254,5,2014-09-05,2630,231,1,1,0,1,2014,9,5,d,a,330.0,3.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",0,0,88,28
213,841,7,2013-01-13,0,0,0,0,0,0,2013,1,13,a,a,27650.0,8.0,2004.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,12,75
214,542,6,2015-07-04,4444,378,1,0,0,0,2015,7,4,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",1,0,40,91
215,542,1,2013-09-16,5119,516,1,0,0,0,2013,9,16,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",0,1,119,17
216,542,5,2015-07-24,5734,471,1,0,0,0,2015,7,24,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",0,2,60,71
217,780,3,2013-01-09,7754,909,1,1,0,0,2013,1,9,a,a,18160.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,8,79
218,534,2,2013-07-02,6680,517,1,1,0,0,2013,7,2,d,a,1200.0,9.0,2009.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",0,0,43,93
219,949,6,2015-01-03,3218,367,1,0,0,0,2015,1,3,a,a,870.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,2,90
220,949,6,2013-01-05,3274,400,1,0,0,0,2013,1,5,a,a,870.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,4,83
221,539,2,2015-03-31,14106,1223,1,1,0,1,2015,3,31,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,2,89,3
222,539,3,2013-04-10,11327,1187,1,1,0,0,2013,4,10,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,1,9,21
223,859,1,2014-02-17,9120,773,1,1,0,0,2014,2,17,c,a,21770.0,7.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,47,60
224,859,7,2015-02-15,0,0,0,0,0,0,2015,2,15,c,a,21770.0,7.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,45,47
225,971,1,2015-03-02,12051,1219,1,1,0,0,2015,3,2,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",0,0,60,32
226,686,1,2013-07-15,10952,1106,1,1,0,1,2013,7,15,a,a,20050.0,4.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,56,80
227,686,7,2013-09-01,0,0,0,0,0,0,2013,9,1,a,a,20050.0,4.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,32
228,1027,1,2014-01-13,10068,1424,1,0,0,0,2014,1,13,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,12,95
229,643,6,2014-03-08,6202,899,1,0,0,0,2014,3,8,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",1,0,66,41
230,643,7,2013-06-30,0,0,0,0,0,0,2013,6,30,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",1,2,41,95
231,225,3,2014-08-20,5365,560,1,1,0,1,2014,8,20,d,a,10180.0,5.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,72,44
232,225,5,2013-07-12,4839,544,1,0,0,0,2013,7,12,d,a,10180.0,5.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,53,83
233,225,7,2014-02-09,0,0,0,0,0,0,2014,2,9,d,a,10180.0,5.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,39,68
234,151,2,2015-05-19,7609,685,1,1,0,1,2015,5,19,d,c,4360.0,10.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,5,6
235,151,1,2013-03-11,6889,632,1,0,0,0,2013,3,11,d,c,4360.0,10.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,69,18
236,175,5,2014-05-09,5965,675,1,1,0,0,2014,5,9,c,a,4130.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,8,20
237,175,5,2013-11-01,4781,652,1,0,0,0,2013,11,1,c,a,4130.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,29,54
238,311,3,2014-06-18,8906,969,1,1,0,0,2014,6,18,a,c,680.0,7.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,9,107
239,311,6,2015-07-11,6349,625,1,0,0,0,2015,7,11,a,c,680.0,7.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,47,84
240,311,3,2014-03-26,5744,716,1,0,0,0,2014,3,26,a,c,680.0,7.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,84,23
241,674,1,2013-12-09,7892,1104,1,0,0,0,2013,12,9,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,0,67,16
242,674,3,2015-05-20,9007,1131,1,1,0,0,2015,5,20,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,2,6,5
243,572,5,2014-06-13,6064,521,1,0,0,0,2014,6,13,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,4,112
244,572,5,2013-04-26,7152,585,1,1,0,0,2013,4,26,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,2,25,5
245,572,2,2014-11-18,5075,447,1,0,0,0,2014,11,18,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,46,37
246,572,5,2014-01-24,7518,576,1,1,0,0,2014,1,24,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,2,23,84
247,855,2,2014-01-21,6434,639,1,1,0,0,2014,1,21,a,a,3440.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,20,87
248,855,2,2014-03-18,6785,694,1,1,0,0,2014,3,18,a,a,3440.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,76,31
249,855,1,2013-05-20,0,0,0,0,a,0,2013,5,20,a,a,3440.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,0,136
250,523,3,2013-09-18,14956,1912,1,0,0,0,2013,9,18,c,c,50.0,11.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,121,15
251,519,3,2015-04-01,8448,737,1,1,0,1,2015,4,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,90,2
252,519,1,2014-04-14,8401,759,1,1,0,0,2014,4,14,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,103,4
253,519,1,2014-05-12,3580,439,1,0,0,0,2014,5,12,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,11,17
254,1115,6,2014-03-01,7139,522,1,0,0,0,2014,3,1,d,c,5350.0,9.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,59,48
255,809,3,2014-11-19,6144,574,1,0,0,0,2014,11,19,a,a,12770.0,10.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,47,36
256,85,1,2013-07-08,6070,899,1,0,0,1,2013,7,8,b,a,1870.0,10.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,49,87
257,85,7,2015-01-11,10876,1488,1,0,0,0,2015,1,11,b,a,1870.0,10.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,10,82
258,85,5,2015-01-23,5704,844,1,0,0,0,2015,1,23,b,a,1870.0,10.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,22,70
259,1067,1,2013-04-22,6315,521,1,1,0,0,2013,4,22,d,c,12020.0,7.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,21,9
260,1043,3,2015-06-10,5665,870,1,0,0,0,2015,6,10,c,a,420.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,16,115
261,1043,2,2014-10-28,7349,1074,1,0,0,1,2014,10,28,c,a,420.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,25,58
262,608,4,2015-03-26,7982,817,1,0,0,0,2015,3,26,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,84,8
263,608,3,2013-04-03,7866,924,1,0,0,0,2013,4,3,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,2,28
264,1050,1,2014-08-11,6503,484,1,0,0,1,2014,8,11,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",0,1,63,53
265,717,6,2015-04-25,3947,425,1,0,0,0,2015,4,25,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,2,19,6
266,717,6,2015-03-14,4251,450,1,0,0,0,2015,3,14,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,1,72,20
267,998,2,2013-01-01,0,0,0,0,a,1,2013,1,1,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,0,87
268,1007,6,2013-10-19,7124,915,1,0,0,0,2013,10,19,c,c,4180.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,16,67
269,1007,6,2013-10-05,7901,863,1,0,0,0,2013,10,5,c,c,4180.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,2,81
270,1007,5,2014-02-28,7239,846,1,0,0,0,2014,2,28,c,c,4180.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,58,49
271,1007,2,2014-09-09,4834,675,1,0,0,0,2014,9,9,c,c,4180.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,92,24
272,1007,2,2015-01-13,6841,742,1,1,0,0,2015,1,13,c,c,4180.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,12,80
273,694,7,2014-01-12,0,0,0,0,0,0,2014,1,12,a,c,460.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1,1,11,96
274,694,7,2015-07-05,0,0,0,0,0,0,2015,7,5,a,c,460.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1,0,41,90
275,1102,3,2013-11-20,7922,757,1,1,0,0,2013,11,20,a,a,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,2,48,35
276,301,3,2014-10-01,6912,673,1,1,0,0,2014,10,1,a,c,4510.0,3.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,114,2
277,301,1,2014-12-08,5712,659,1,0,0,0,2014,12,8,a,c,4510.0,3.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,66,17
278,301,6,2014-11-29,7187,676,1,0,0,0,2014,11,29,a,c,4510.0,3.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,57,26
279,873,7,2015-04-19,0,0,0,0,0,0,2015,4,19,a,a,2040.0,11.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,13,12
280,190,7,2015-06-28,0,0,0,0,0,0,2015,6,28,a,a,1470.0,12.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1,2,34,97
281,190,5,2015-07-24,7495,697,1,0,0,0,2015,7,24,a,a,1470.0,12.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,2,60,71
282,875,1,2013-12-02,10194,791,1,1,0,0,2013,12,2,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov",0,0,60,23
283,1078,4,2015-01-22,6299,497,1,0,0,0,2015,1,22,d,c,670.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,21,71
284,1078,1,2013-07-01,8322,642,1,1,0,0,2013,7,1,d,c,670.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,42,94
285,280,1,2013-08-19,5098,437,1,0,0,1,2013,8,19,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,1,91,45
286,280,7,2014-07-27,0,0,0,0,0,0,2014,7,27,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",1,2,48,68
287,280,2,2013-02-12,1654,141,1,0,0,0,2013,2,12,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,1,42,45
288,467,6,2015-07-25,9472,1083,1,0,0,0,2015,7,25,a,c,20390.0,4.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,61,70
289,467,1,2015-03-30,16274,1614,1,1,0,1,2015,3,30,a,c,20390.0,4.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,4
290,205,6,2014-05-24,5093,747,1,0,0,0,2014,5,24,a,a,110.0,12.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,23,5
291,107,6,2013-08-17,5773,800,1,0,0,0,2013,8,17,a,a,1930.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,89,47
292,96,3,2014-01-15,4334,513,1,0,0,0,2014,1,15,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,14,93
293,96,5,2015-06-19,5131,536,1,1,0,0,2015,6,19,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,25,106
294,365,5,2014-06-27,3848,444,1,0,0,0,2014,6,27,c,a,2410.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,18,98
295,707,3,2014-12-24,6162,654,1,0,0,1,2014,12,24,a,c,2900.0,7.0,1990.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,82,1
296,707,4,2014-08-14,6643,788,1,0,0,1,2014,8,14,a,c,2900.0,7.0,1990.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,66,50
297,297,1,2014-06-30,12366,1036,1,1,0,0,2014,6,30,a,a,2300.0,9.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,21,95
298,453,1,2013-11-18,8100,802,1,1,0,0,2013,11,18,a,c,75860.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,46,37
299,260,1,2014-03-31,8587,1087,1,1,0,0,2014,3,31,a,a,540.0,10.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,89,18
300,260,4,2013-03-28,8543,1119,1,1,0,1,2013,3,28,a,a,540.0,10.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,86,1
301,260,4,2013-05-30,6772,941,1,1,0,0,2013,5,30,a,a,540.0,10.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,10,126
302,1100,5,2013-07-05,7628,896,1,1,0,0,2013,7,5,a,a,540.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,46,90
303,1100,1,2014-04-21,0,0,0,0,b,1,2014,4,21,a,a,540.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,0,10
304,1100,1,2015-07-13,8016,737,1,1,0,1,2015,7,13,a,a,540.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,49,82
305,252,1,2015-03-30,16990,1028,1,1,0,1,2015,3,30,d,c,22330.0,9.0,2013.0,1,5.0,2010.0,"Feb,May,Aug,Nov",0,2,88,4
306,166,3,2013-08-07,5197,782,1,0,0,1,2013,8,7,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,0,79,57
307,987,7,2014-11-09,0,0,0,0,0,0,2014,11,9,c,a,1690.0,6.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,37,46
308,987,2,2015-01-20,5501,781,1,0,0,0,2015,1,20,c,a,1690.0,6.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,19,73
309,108,6,2013-12-28,11822,943,1,0,0,0,2013,12,28,d,c,2190.0,9.0,2003.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,2,4
310,982,1,2013-09-09,14563,1115,1,1,0,0,2013,9,9,d,a,21930.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,112,24
311,445,3,2014-07-16,9979,1547,1,1,0,1,2014,7,16,a,a,240.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,37,79
312,1051,2,2013-06-25,7459,1107,1,0,0,0,2013,6,25,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,36,100
313,1051,3,2013-07-31,9500,1106,1,1,0,1,2013,7,31,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,72,64
314,637,5,2013-09-27,9413,780,1,1,0,0,2013,9,27,d,c,9790.0,9.0,2013.0,1,31.0,2009.0,"Feb,May,Aug,Nov",0,2,130,6
315,109,4,2015-06-25,5177,642,1,0,0,0,2015,6,25,a,c,3300.0,11.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,31,100
316,109,2,2014-04-08,5388,653,1,0,0,0,2014,4,8,a,c,3300.0,11.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,97,10
